age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
19, Private,530454, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,50, United-States, <=50K
45, Private,274689, 10th,6, Married-civ-spouse, Craft-repair, Husband, Male,0,0,60, United-States, <=50K
38, Private,126675, HS-grad,9, Divorced, Craft-repair, Not-in-family, Male,0,2205,40, United-States, <=50K
27, Private,167737, 12th,8, Never-married, Machine-op-inspct, Not-in-family, Male,0,0,45, United-States, <=50K
54, Private,215990, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,1887,44, United-States, >50K
39, Self-emp-not-inc,190023, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,60, United-States, <=50K
32, Private,79586, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, India, <=50K
24, Private,295763, Bachelors,13, Never-married, Exec-managerial, Own-child, Female,0,0,50, United-States, <=50K
33, Private,261511, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
24, Private,177526, Assoc-voc,11, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
58, Private,314153, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
60, Self-emp-inc,171315, HS-grad,9, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
50, State-gov,133014, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
18, Private,446839, HS-grad,9, Never-married, Sales, Not-in-family, Male,0,0,30, United-States, <=50K
26, Private,202033, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, >50K
37, Private,164898, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,52, United-States, <=50K
27, Private,195562, HS-grad,9, Never-married, Craft-repair, Own-child, Male,0,0,20, United-States, <=50K
51, Private,302146, 11th,7, Never-married, Other-service, Not-in-family, Female,0,0,40, United-States, <=50K
25, Private,25386, Assoc-voc,11, Never-married, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
55, Private,100054, 10th,6, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
60, Private,317083, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, >50K
31, Private,196788, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, <=50K
53, Private,96062, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,1740,40, United-States, <=50K
60, Private,199378, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
48, Self-emp-not-inc,32825, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
29, Private,299705, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Male,0,0,37, United-States, <=50K
32, Private,295282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,48, United-States, <=50K
34, Private,118710, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, >50K
26, Private,34402, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Male,0,0,45, United-States, <=50K
63, Private,246841, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
36, Private,592930, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,50, United-States, >50K
47, Private,114770, HS-grad,9, Divorced, Other-service, Own-child, Female,0,0,32, United-States, <=50K
29, Private,133937, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
25, Private,137301, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, <=50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
31, Private,163303, Assoc-voc,11, Divorced, Sales, Own-child, Female,0,0,38, United-States, <=50K
59, Private,245196, 10th,6, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, >50K
36, Private,186819, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Male,0,0,52, United-States, >50K
47, State-gov,72333, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
58, Private,223400, Assoc-acdm,12, Married-civ-spouse, Priv-house-serv, Other-relative, Female,0,0,35, Poland, <=50K
30, Private,423770, Some-college,10, Never-married, Prof-specialty, Own-child, Male,0,0,40, Mexico, <=50K
36, Private,90159, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,32, United-States, >50K
29, Private,391867, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
19, Private,219742, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,15, United-States, <=50K
29, Private,54411, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Male,0,0,50, ?, <=50K
51, Private,98791, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
44, Private,721161, Some-college,10, Separated, Machine-op-inspct, Not-in-family, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,54202, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, >50K
29, Private,308136, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
62, Private,197286, 12th,8, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,48, Germany, <=50K
47, Local-gov,93618, Some-college,10, Divorced, Adm-clerical, Not-in-family, Female,0,0,33, United-States, <=50K
52, Private,153751, 9th,5, Separated, Other-service, Not-in-family, Female,0,0,30, United-States, <=50K
57, Private,176079, Masters,14, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
20, State-gov,178517, Some-college,10, Never-married, Farming-fishing, Not-in-family, Male,0,0,40, United-States, <=50K
54, Private,257765, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, Male,0,0,40, Guatemala, <=50K
18, ?,297396, HS-grad,9, Never-married, ?, Own-child, Male,0,0,10, United-States, <=50K
44, Local-gov,323790, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, >50K
30, Private,154297, 10th,6, Never-married, Machine-op-inspct, Unmarried, Female,0,0,40, United-States, <=50K
25, Private,150062, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, <=50K
55, Private,255364, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, >50K
26, Private,58371, HS-grad,9, Never-married, Adm-clerical, Own-child, Male,0,0,40, United-States, <=50K
59, Self-emp-not-inc,357943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
38, Private,111499, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,7298,0,50, United-States, >50K
26, Local-gov,206721, Bachelors,13, Never-married, Protective-serv, Own-child, Male,0,0,40, United-States, <=50K
47, Local-gov,186009, Some-college,10, Divorced, Adm-clerical, Unmarried, Female,0,0,38, Mexico, <=50K
51, Self-emp-not-inc,25932, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,60, United-States, <=50K
19, Private,351802, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Male,0,0,35, United-States, <=50K
49, Private,129513, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,50, United-States, >50K
41, Private,116103, Some-college,10, Never-married, Exec-managerial, Not-in-family, Male,0,0,50, United-States, <=50K
45, Private,353012, HS-grad,9, Divorced, Transport-moving, Not-in-family, Male,0,0,40, United-States, <=50K
30, State-gov,234824, HS-grad,9, Married-civ-spouse, Other-service, Wife, Female,0,0,72, United-States, <=50K
22, Private,340543, HS-grad,9, Never-married, Tech-support, Not-in-family, Female,0,0,40, United-States, <=50K
49, Private,117095, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Female,0,0,40, United-States, <=50K
39, Private,219483, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,5013,0,32, United-States, <=50K
30, Private,349148, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,70, United-States, <=50K
60, Private,184242, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Female,0,0,20, United-States, <=50K
45, Private,187901, HS-grad,9, Divorced, Farming-fishing, Not-in-family, Male,0,2258,44, United-States, >50K
35, Self-emp-not-inc,32528, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,50, United-States, <=50K
18, Private,343059, Some-college,10, Never-married, Sales, Own-child, Female,0,0,40, United-States, <=50K
21, ?,205940, Some-college,10, Never-married, ?, Own-child, Female,0,0,40, United-States, <=50K
55, Self-emp-not-inc,51499, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,72, United-States, <=50K
50, Self-emp-inc,52565, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,1485,40, United-States, <=50K
45, Federal-gov,179638, Masters,14, Divorced, Exec-managerial, Not-in-family, Male,0,0,40, United-States, >50K
61, Private,119684, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,15024,0,20, United-States, >50K
36, State-gov,112497, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Male,0,1876,44, United-States, <=50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, Female,0,0,39, United-States, <=50K
36, Private,218948, 9th,5, Separated, Other-service, Unmarried, Female,0,0,40, ?, <=50K
25, Private,215384, 11th,7, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
31, Private,159737, 10th,6, Never-married, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
30, State-gov,361497, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Male,0,0,72, United-States, >50K
18, Private,201613, 12th,8, Never-married, Sales, Own-child, Female,0,0,20, United-States, <=50K
26, Private,252565, 10th,6, Married-civ-spouse, Craft-repair, Husband, Male,0,0,55, United-States, <=50K
33, Private,259931, 11th,7, Separated, Machine-op-inspct, Other-relative, Male,0,0,30, United-States, <=50K
22, Private,74631, Some-college,10, Never-married, Handlers-cleaners, Own-child, Female,0,0,13, United-States, <=50K
39, Private,87556, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,6849,0,40, United-States, <=50K
35, Private,234271, Some-college,10, Divorced, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
20, Private,91733, Some-college,10, Never-married, Sales, Own-child, Female,0,0,8, United-States, <=50K
23, ?,154921, 5th-6th,3, Never-married, ?, Not-in-family, Male,0,0,50, United-States, <=50K
57, Private,220262, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, Female,0,0,40, United-States, <=50K
45, Private,72844, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Female,0,0,46, United-States, <=50K
35, Private,174856, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,2885,0,40, United-States, <=50K
38, Private,184801, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,60, United-States, >50K
46, Local-gov,187749, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, Philippines, >50K
26, Private,194352, Bachelors,13, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, <=50K
19, Private,119075, Some-college,10, Never-married, Handlers-cleaners, Own-child, Male,0,0,50, United-States, <=50K
18, ?,31008, Some-college,10, Never-married, ?, Own-child, Female,0,0,30, United-States, <=50K
51, Self-emp-not-inc,306784, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,30, United-States, <=50K
24, Private,127647, Some-college,10, Separated, Adm-clerical, Unmarried, Female,0,0,35, United-States, <=50K
20, Private,332931, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,40, United-States, <=50K
49, Private,125421, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,38, United-States, <=50K
29, Private,170301, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,2829,0,40, United-States, <=50K
46, Self-emp-not-inc,177407, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,50, United-States, <=50K
30, Self-emp-inc,119422, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,70, United-States, <=50K
50, Private,230951, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
59, Private,169133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, <=50K
22, State-gov,121471, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
52, Private,160703, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,65, United-States, >50K
19, Private,329130, 11th,7, Separated, Other-service, Own-child, Female,0,0,40, United-States, <=50K
36, Private,152307, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
55, Private,223594, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,7688,0,40, Puerto-Rico, >50K
52, Private,177995, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,56, Mexico, >50K
21, ?,170272, Some-college,10, Never-married, ?, Own-child, Female,0,0,25, United-States, <=50K
29, Private,229656, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,50, United-States, <=50K
20, Private,215495, 9th,5, Never-married, Exec-managerial, Other-relative, Female,0,0,40, Mexico, <=50K
18, Private,77845, Some-college,10, Never-married, Adm-clerical, Own-child, Male,0,1602,15, United-States, <=50K
28, Local-gov,327533, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,3908,0,40, United-States, <=50K
34, Local-gov,155781, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,4064,0,50, United-States, <=50K
52, Private,282674, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, >50K
20, ?,99891, Some-college,10, Never-married, ?, Own-child, Female,0,0,30, United-States, <=50K
22, ?,517995, HS-grad,9, Never-married, ?, Own-child, Male,0,0,40, Mexico, <=50K
38, Private,150057, Some-college,10, Never-married, Prof-specialty, Not-in-family, Male,0,0,45, United-States, <=50K
34, Private,321709, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,28, United-States, <=50K
52, Private,147876, Bachelors,13, Married-civ-spouse, Sales, Wife, Female,15024,0,60, United-States, >50K
64, Private,180247, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
53, Private,113995, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,45, United-States, >50K
24, State-gov,289909, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
60, Private,125019, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Female,8614,0,48, United-States, >50K
23, Private,195767, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
34, State-gov,327902, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,55, United-States, <=50K
49, State-gov,122066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, >50K
29, Private,206351, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,40, United-States, <=50K
36, Local-gov,137314, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,60, United-States, >50K
17, Private,176017, 10th,6, Never-married, Other-service, Other-relative, Male,0,0,15, United-States, <=50K
50, Private,195298, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
42, Private,318947, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
52, State-gov,149650, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, Iran, >50K
62, Private,152148, 9th,5, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
21, Private,149637, Some-college,10, Never-married, Adm-clerical, Not-in-family, Female,0,0,25, United-States, <=50K
44, Federal-gov,243636, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
22, Private,284317, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
17, Private,133449, 9th,5, Never-married, Other-service, Own-child, Male,0,0,26, United-States, <=50K
50, Local-gov,133963, Bachelors,13, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, >50K
26, Private,142689, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,45, ?, <=50K
34, Private,177437, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,15024,0,45, United-States, >50K
34, Federal-gov,436341, Some-college,10, Married-AF-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, >50K
55, Self-emp-inc,207489, Bachelors,13, Divorced, Sales, Not-in-family, Female,0,0,50, Germany, <=50K
17, Private,102726, 12th,8, Never-married, Other-service, Own-child, Male,0,0,16, United-States, <=50K
33, State-gov,296282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
31, Private,32550, 10th,6, Divorced, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
39, Private,83893, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
20, Private,236592, 11th,7, Never-married, Sales, Own-child, Female,0,0,25, United-States, <=50K
37, Private,83375, HS-grad,9, Divorced, Farming-fishing, Not-in-family, Male,0,0,40, United-States, <=50K
38, Private,60313, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
39, Self-emp-inc,222641, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
44, Local-gov,73199, Assoc-voc,11, Divorced, Tech-support, Unmarried, Male,0,0,40, United-States, <=50K
62, Private,57970, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
57, Private,195176, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,80, United-States, <=50K
37, Private,217838, 5th-6th,3, Separated, Other-service, Unmarried, Female,0,0,40, Mexico, <=50K
33, Private,118551, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
49, State-gov,154493, HS-grad,9, Divorced, Exec-managerial, Unmarried, Female,0,0,44, United-States, <=50K
53, Private,169846, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, >50K
28, Private,137898, Assoc-acdm,12, Never-married, Sales, Own-child, Female,0,0,35, United-States, <=50K
52, Private,193116, 10th,6, Married-civ-spouse, Transport-moving, Husband, Male,0,0,45, United-States, <=50K
29, Private,110134, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Male,0,0,40, United-States, <=50K
31, Private,208881, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
50, Private,204518, 7th-8th,4, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,242984, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,50, United-States, <=50K
18, Private,353358, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,16, United-States, <=50K
39, Private,80638, Some-college,10, Married-civ-spouse, Other-service, Husband, Male,0,0,84, United-States, >50K
44, Private,162028, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Female,0,2415,6, United-States, >50K
55, Private,327589, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
38, Self-emp-not-inc,185325, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, >50K
47, Private,191411, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, India, <=50K
57, Private,108426, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,48, England, <=50K
54, Federal-gov,392502, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
39, Private,165743, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, >50K
25, Private,213385, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Male,0,0,40, United-States, <=50K
63, Self-emp-not-inc,147589, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,30, United-States, >50K
62, ?,225657, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,24, United-States, <=50K
25, Private,274228, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Male,0,0,84, United-States, <=50K
32, Private,379412, Some-college,10, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
57, Local-gov,118481, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,1902,40, United-States, >50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
27, Private,174419, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
32, Private,180799, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,0,0,60, United-States, >50K
37, Self-emp-inc,27997, HS-grad,9, Never-married, Transport-moving, Not-in-family, Male,0,0,50, United-States, <=50K
20, Private,185452, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
28, Private,282389, HS-grad,9, Never-married, Transport-moving, Not-in-family, Male,0,0,60, United-States, <=50K
42, Private,33521, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,0,0,45, United-States, >50K
33, Private,111567, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
62, Self-emp-inc,236096, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Male,0,0,40, United-States, <=50K
33, Federal-gov,117963, Bachelors,13, Never-married, Adm-clerical, Own-child, Male,0,0,38, United-States, <=50K
38, Private,213260, HS-grad,9, Separated, Protective-serv, Not-in-family, Male,0,0,40, United-States, <=50K
49, ?,296892, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,40, Puerto-Rico, <=50K
63, Private,122442, 12th,8, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
60, State-gov,358893, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Female,0,2339,40, United-States, <=50K
36, Private,749105, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,36, United-States, <=50K
52, Private,145879, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,65, United-States, <=50K
24, Private,59146, HS-grad,9, Separated, Sales, Unmarried, Female,0,0,48, United-States, <=50K
55, Private,139843, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Female,0,0,60, United-States, <=50K
17, ?,145886, 11th,7, Never-married, ?, Own-child, Female,0,0,30, United-States, <=50K
44, Private,204235, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
41, Private,204235, Assoc-voc,11, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
21, Private,86625, Some-college,10, Never-married, Machine-op-inspct, Own-child, Male,0,0,40, ?, <=50K
62, Self-emp-not-inc,204085, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,25, United-States, <=50K
54, Self-emp-not-inc,104748, 10th,6, Married-civ-spouse, Sales, Husband, Male,0,0,65, United-States, <=50K
37, Private,181705, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
27, Private,391468, 11th,7, Divorced, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
30, Private,504725, 10th,6, Never-married, Sales, Other-relative, Male,0,0,18, Guatemala, <=50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
58, Private,94345, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
22, State-gov,48121, Some-college,10, Married-civ-spouse, Other-service, Husband, Male,0,0,25, United-States, <=50K
45, Private,75673, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
43, Local-gov,117022, HS-grad,9, Married-spouse-absent, Farming-fishing, Unmarried, Male,0,0,40, United-States, <=50K
20, State-gov,215443, Some-college,10, Never-married, Craft-repair, Own-child, Male,0,0,38, United-States, <=50K
28, Private,196564, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, <=50K
30, Private,382368, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
58, Self-emp-not-inc,141165, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,50, United-States, <=50K
24, Private,183594, HS-grad,9, Never-married, Adm-clerical, Other-relative, Male,0,0,40, United-States, <=50K
46, Private,233511, Bachelors,13, Divorced, Craft-repair, Not-in-family, Male,0,0,48, United-States, <=50K
27, Private,182540, 11th,7, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
19, Private,174478, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,40, United-States, <=50K
29, Private,151476, Some-college,10, Separated, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
41, Private,350387, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
46, Private,243743, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
60, ?,24215, 10th,6, Divorced, ?, Not-in-family, Female,0,0,10, United-States, <=50K
40, Private,150528, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
23, Private,352207, Assoc-voc,11, Never-married, Other-service, Own-child, Male,0,0,20, United-States, <=50K
59, Private,169639, Assoc-acdm,12, Widowed, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
46, Private,247043, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, >50K
69, Local-gov,286983, Some-college,10, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
50, Private,140592, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Female,0,0,40, United-States, <=50K
54, Private,197975, 5th-6th,3, Married-civ-spouse, Sales, Husband, Male,0,0,51, United-States, <=50K
31, Private,110643, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
42, Private,358677, HS-grad,9, Divorced, Other-service, Unmarried, Male,0,0,35, United-States, <=50K
19, Self-emp-not-inc,206599, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,22, United-States, <=50K
43, Local-gov,174395, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, <=50K
25, Private,176162, Bachelors,13, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
39, Private,111275, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
55, Self-emp-not-inc,184425, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,99, United-States, >50K
84, Private,188328, HS-grad,9, Widowed, Prof-specialty, Not-in-family, Female,0,0,16, United-States, <=50K
33, Private,53373, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,35, United-States, <=50K
42, State-gov,39239, Masters,14, Never-married, Prof-specialty, Not-in-family, Male,0,0,70, United-States, <=50K
30, Private,159888, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,60, United-States, >50K
26, Private,311497, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
56, Private,220187, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,45, United-States, >50K
39, Self-emp-inc,188069, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, >50K
